raw_value,user_reading,direction
0,0.01,increasing
15,0.17,increasing
30,0.37,increasing
45,0.56,increasing
60,0.76,increasing
75,0.96,increasing
90,1.17,increasing
105,1.35,increasing
120,1.54,increasing
135,1.75,increasing
150,1.95,increasing
165,2.15,increasing
180,2.34,increasing
195,2.54,increasing
210,2.75,increasing
225,2.95,increasing
240,3.03,increasing
255,3.03,increasing
255,3.03,decreasing
240,3.03,decreasing
225,2.94,decreasing
210,2.75,decreasing
195,2.53,decreasing
180,2.34,decreasing
165,2.15,decreasing
150,1.94,decreasing
135,1.74,decreasing
120,1.54,decreasing
105,1.35,decreasing
90,1.16,decreasing
75,0.97,decreasing
60,0.76,decreasing
45,0.55,decreasing
30,0.37,decreasing
15,0.17,decreasing
0,0.01,decreasing
0,0.01,increasing
15,0.16,increasing
30,0.36,increasing
45,0.57,increasing
60,0.76,increasing
75,0.96,increasing
90,1.16,increasing
105,1.35,increasing
120,1.56,increasing
135,1.76,increasing
150,1.96,increasing
165,2.16,increasing
180,2.35,increasing
195,2.53,increasing
210,2.74,increasing
225,2.93,increasing
240,3.04,increasing
255,3.04,increasing
255,3.04,decreasing
240,3.04,decreasing
225,2.93,decreasing
210,2.74,decreasing
195,2.53,decreasing
180,2.34,decreasing
165,2.15,decreasing
150,1.95,decreasing
135,1.76,decreasing
120,1.56,decreasing
105,1.35,decreasing
90,1.16,decreasing
75,0.96,decreasing
60,0.76,decreasing
45,0.56,decreasing
30,0.37,decreasing
15,0.17,decreasing
0,0.01,decreasing
0,0.01,increasing
15,0.17,increasing
30,0.38,increasing
45,0.56,increasing
60,0.75,increasing
75,0.96,increasing
90,1.16,increasing
105,1.36,increasing
120,1.56,increasing
135,1.76,increasing
150,1.95,increasing
165,2.16,increasing
180,2.35,increasing
195,2.54,increasing
210,2.74,increasing
225,2.94,increasing
240,3.03,increasing
255,3.03,increasing
255,3.03,decreasing
240,3.03,decreasing
225,2.94,decreasing
210,2.74,decreasing
195,2.54,decreasing
180,2.35,decreasing
165,2.15,decreasing
150,1.95,decreasing
135,1.75,decreasing
120,1.56,decreasing
105,1.36,decreasing
90,1.16,decreasing
75,0.96,decreasing
60,0.75,decreasing
45,0.56,decreasing
30,0.38,decreasing
15,0.18,decreasing
0,0.01,decreasing
